SalesID,SalesPrice
4512648,12660.67509920635
4512934,51030.753968253965
6279842,73596.71401515152
4512633,35280.882936507944
4512635,18085.13753607503
4512937,48780.006764069265
4512647,64028.69047619047
4512698,51491.01190476191
4512695,14719.930555555557
4512844,20778.30853174603
4512379,54249.027777777774
4512789,69923.28869047618
4512788,69923.28869047618
4512717,44504.08829365079
4512871,21178.254960317463
4512872,22803.22619047619
4512716,43785.866071428565
4512921,12534.661345598846
4512380,55057.73448773448
4512627,58882.08423520924
4512694,19248.1994047619
4512378,36587.24567099567
4512381,19598.149801587304
4512376,29506.29464285715
4512504,42685.82377344876
4512931,61425.50595238095
4512499,42952.981150793654
4512382,18588.73263888889
4512932,16940.317460317463
4512703,7271.650432900433
4512699,56877.88690476191
4512869,62745.46491702741
4512696,26689.667658730155
4512930,48149.91296897548
4512388,40747.92027417027
4512596,16880.682043650795
4512389,29129.55357142857
4512561,31170.33207417582
4512560,25206.063721001217
4512623,10635.282287157286
4512377,32460.572916666668
4512375,22133.80952380953
4512407,12657.66865079365
4512408,10994.201388888889
4512409,13829.593253968254
4512558,31170.33207417582
4512554,33304.37698412699
4512553,33304.37698412699
4512552,33304.37698412699
4512505,42896.6571067821
4512563,33293.24702380953
6274731,24559.375
6274724,24559.375
4512490,43566.557539682544
4512508,36664.1121031746
4512511,7484.196428571429
4512515,19627.47023809524
4512539,34466.58630952381
6315525,29235.922619047622
4512543,41130.25297619047
4512487,57320.019841269845
4512427,11798.476731601731
4512545,13159.095982142859
4512549,26422.05082417582
4512550,31170.33207417582
6274725,24559.375
4512564,19420.72961760462
4512559,26052.16987179487
4512567,30286.37797619048
4512599,10946.971230158731
4512601,15956.373827561325
4512582,37656.56448412699
4512581,45461.277958152954
4512602,22581.608270202018
4512603,12291.177331349207
4512580,42942.058531746035
4512579,43310.52579365079
4512390,74599.55853174602
4512578,43350.62996031746
4512588,19978.480339105336
4512577,12040.686259920636
4512606,17311.904761904763
4512398,31608.546626984134
4512576,11800.070684523811
4512611,18736.785714285717
4512574,20906.910173160177
4512612,80834.87103174604
4512405,26367.684433621936
4512570,34906.84974747476
4512568,30278.77380952381
4512615,60140.13888888889
4512605,44445.80808080808
4512597,32838.62500000001
4512585,39996.85854076479
6258321,16687.482413419915
6270882,15679.299693362194
6304225,20807.559523809523
6262228,20436.475694444445
6256243,16998.802083333336
6258782,28355.639880952385
6259377,12616.086309523811
6260518,17208.710317460318
6442920,22296.88401875902
6442986,19199.082341269837
6442151,11747.979437229436
6259519,14956.770382395382
6447350,20103.19047619048
6448880,14936.205357142855
6442167,19106.096230158728
4599603,19690.915358946608
6448197,24481.72619047619
6259517,15107.107683982682
6259373,12616.086309523811
6442155,14914.953640109889
6257678,11038.506944444443
6257536,9012.954365079364
6257725,11038.506944444443
4599121,77407.31150793652
6439631,12211.242559523811
6285423,7440.891504329005
6439927,9129.177083333332
6257496,9377.180555555553
6439917,9058.343749999998
6285170,65144.009740259746
6257722,10774.689980158731
6302338,19310.80853174603
6257509,8638.698412698412
6320059,45048.0257936508
6312779,8020.892857142857
6275839,79176.80708180708
6275884,87969.65926434676
6287529,15845.082341269841
6287262,19072.709686147184
6312194,13720.807224025975
6271922,67022.97483766233
6319754,38952.043650793654
6319756,38952.043650793654
6440048,18481.077380952385
6440047,18481.077380952385
6311790,11460.689484126986
6258754,27326.71130952381
6448677,28932.12391774892
6309887,19605.177551615052
6276550,26959.45436507936
6320288,22067.216360028862
6299278,38662.69976551226
6256971,16841.336805555555
6287017,13653.82508116883
6272272,71388.42414529916
6447094,18404.319083694085
6258070,38497.02340367965
6453716,65940.02660533911
6441969,32594.165764790767
6441880,17942.118055555555
6294508,33017.58432539683
6441846,16986.334325396827
6298229,13604.293154761905
6257537,7523.142857142857
6257538,7612.468253968253
6273166,66415.26785714287
6442715,16630.641729797982
6292034,29123.382554945052
6441069,39704.28075396825
6298560,52730.96681096682
6287590,24128.514384920636
6267920,11194.239357864357
6441346,41515.13888888889
6317902,20997.1233974359
6257454,9534.180555555553
6315096,9828.234126984127
6288573,16010.042658730159
6301037,19770.81621031746
6288475,35921.10119047619
6288415,12349.299068986567
6257556,8283.888888888889
6288238,22721.507936507936
6313045,13887.100919913419
6288068,53230.79326923077
6287939,32154.335317460318
6314821,18956.646825396827
6261560,18606.11629689755
6448678,28932.12391774892
4599626,38746.893904706405
4599678,18529.62527056277
4599669,22797.07379426129
4599358,11253.802579365078
4599398,59444.56883394384
6303807,20540.404265873018
6258787,26550.89917027417
6282964,16099.67013888889
6282724,19556.11111111111
4599621,22309.484126984124
6254592,11362.611111111111
6270868,13323.085733710734
4599064,18132.560425685428
4599619,35183.492063492056
4599617,29883.298611111113
4599616,32588.159722222226
4599610,28985.325126262625
6279287,11974.066697191698
6279288,11974.066697191698
6279315,12856.911886724387
4599578,14257.4283008658
6280670,80797.3759920635
4599131,10038.085456210456
4599529,74086.71130952382
6324795,7460.742694805194
4599447,16117.125992063495
4599711,18823.735119047615
4599433,11169.958603896104
4599845,77083.15972222222
6259392,40917.044101731604
6310438,6183.954500360751
6256634,9029.463293650793
6258956,22044.508928571428
6276606,27010.763888888887
6450576,28364.112103174608
6285910,11893.9126984127
6285908,11384.582341269841
6258985,29675.65205627706
6285444,7679.651334776335
6260093,11259.132440476187
4599297,39693.87896825398
4599152,10444.394841269841
4599161,13721.307043650793
6283820,68477.41792929292
4599226,20997.1233974359
4599296,51916.85019841271
6259437,30079.41332972583
6277068,12529.741341991341
6259424,32274.83630952381
6283270,7311.367694805194
6256490,22956.12847222222
4599861,62628.82440476191
4599857,53146.770382395385
6315174,8324.742424242424
6279382,86804.03308497058
6268308,18581.412112193364
6300935,19177.84226190476
6310720,10332.039592352094
6257686,10440.653790653789
6282321,12558.076930014431
6283020,15052.812500000004
6310817,6439.270472582973
6321514,10231.940386002887
6327857,17863.613438644687
6310791,7200.066704129204
6285442,10329.733044733046
6311947,6418.705357142857
6257541,9240.620535714286
6311713,10507.618551587302
4640547,58443.120941558445
6257704,7546.185515873016
6256334,9719.759424603175
6267978,14209.566964285716
6283552,42696.08901515152
6259982,27910.591765873018
6259983,27910.591765873018
6310310,7045.286727161729
6311949,7407.5
6263650,19222.62400793651
6263839,32863.47916666667
6312008,10553.4623015873
6258226,12901.900974025975
6264588,28676.306051587308
4640545,28684.282280219784
6258326,16793.64201770452
6258285,17310.15873015873
6291636,18712.693001442996
6267951,27910.591765873018
6267952,27910.591765873018
6267976,14198.004464285716
6267977,14209.566964285716
6310814,6453.59825937951
6282216,11615.346230158731
6266351,34363.047100468975
6256292,10098.502886002887
6256966,19523.95337301587
4640644,11761.63740079365
4640398,26350.83694083694
4640356,45253.46726190476
4640710,12140.43253968254
4640365,31154.803075396834
4640367,39710.13392857143
4640369,25975.82738095238
4640382,60790.09424603175
4640390,23384.315476190473
4640399,26093.174603174604
4640409,60771.865079365074
4640633,28498.986568986573
4640410,60771.865079365074
4640411,74490.88293650794
4640631,43239.83630952381
4640412,68828.8350885226
4640434,33625.789592352085
4640440,36587.87518037517
4640590,19395.213293650795
4640586,6898.030753968254
4640446,23802.103625541127
4640582,5874.454004329004
4640448,24564.524260461763
4640578,10498.547528860028
4640575,17816.95256132756
4640572,13377.966269841272
4640559,62875.32738095238
4640554,32691.42857142857
4640534,13531.116071428574
4640535,25004.33080808081
4640551,67766.90705128206
4640351,11107.783482142857
4640349,33434.259920634926
4640539,51530.41847041847
4640346,18958.73912545788
4640347,53144.93551587302
4640335,34111.93497474748
4640325,32671.23015873016
4640324,33136.57738095238
6285967,16173.8538510101
4640323,33136.57738095238
4640318,22564.395292207795
4640310,67134.48908730158
4640436,13426.071428571431
4640532,79583.97817460318
4640536,53030.386904761916
6278631,7382.108134920634
6277054,12966.847222222223
6277056,6475.568147130647
6312763,14762.50496031746
6311106,5902.905844155844
6310797,6031.24512987013
6277066,6577.79036935287
6278782,7486.274801587302
6257040,56584.56349206349
6310636,12155.342261904763
6278491,32960.64636752137
6310644,10285.379464285714
6277051,12781.847222222223
6257078,40299.44867632368
6278628,7382.108134920634
6312421,12703.973214285714
6277050,12781.847222222223
6312023,12216.304563492065
6304131,64679.12202380951
6320464,12687.943001443
6284143,38009.39980158729
6277042,12940.373106060604
6263050,40302.58243145743
6263054,34979.641955266954
6277047,12474.183531746032
6263320,37462.32233044733
6303681,31073.860930735933
6304036,33935.302579365074
6280627,65617.8273809524
6280619,61748.283730158735
6280599,63544.38988095239
6310785,6461.41369047619
6311476,12269.645833333334
6312021,12216.304563492065
6312026,12216.304563492065
6256984,23795.487012987014
6311465,11558.659632034633
6300441,17519.483676046177
6257041,60299.275793650784
6311317,5977.787337662337
6275036,7509.330357142857
6307728,80518.2718253968
6307723,65307.82738095237
6307720,78868.2718253968
6307718,32733.948863636364
6311056,9917.328869047618
6275231,60979.23139360639
6311055,9917.328869047618
6268358,21546.705447330452
6258076,20600.657918470413
6311001,12632.256944444443
6288374,15250.95138888889
6306605,79139.10515873015
6306604,80518.2718253968
6273055,66967.80257936509
6310904,5971.9806096681095
6257840,21108.89880952381
6312871,13018.11011904762
6271883,66499.65773809524
6313020,10322.879464285714
6257652,7372.596230158731
6309766,6830.579802142303
6275519,36693.144841269845
6313021,5902.905844155844
6299129,12031.59541847042
6450303,16184.768353174604
4644377,31576.1259920635
6445095,65706.82765151515
6443678,84467.91847041849
4644432,14745.047123015873
6441056,48502.82738095238
4644376,19714.920183982686
6310413,7023.45238095238
6441046,29391.845689033187
6454858,12344.102182539682
6286071,22333.670634920636
6256516,12563.712910353535
6269679,46864.494047619046
6273915,24594.598214285717
6310662,6829.4494047619055
6260084,10856.530753968253
6304256,42063.958333333336
6277401,12107.333333333332
6314964,6319.187635281384
6259849,22649.01785714286
6259420,32290.010822510823
4644359,19836.09893578644
6314981,8437.121708152958
6439867,33985.813492063484
6269518,30484.216269841265
6324810,10194.53869047619
6629303,20341.208062770565
6320381,46450.2619949495
6264836,22513.204365079364
6286684,17496.483134920632
6263634,18542.16747835498
6266417,37201.894910644914
6264993,31245.753586691088
6286927,24638.729707792205
6287150,23992.514880952374
6266312,12873.702426046177
6287588,38250.86913780665
6276381,26650.32106782107
6263405,42947.95725108225
6287163,24826.329365079364
6287172,25628.180014430014
6447769,28825.569291819287
6447654,23534.021915584417
6265324,7488.713924963924
6265281,62290.39547258297
6265111,20649.196428571428
6287170,25628.180014430014
6264786,19354.739583333332
6265821,11835.500992063491
6267111,43613.09613997114
6288486,13155.647321428574
6262688,17487.056727994226
6286660,16239.482142857145
6286459,24308.323412698413
6267386,12207.13095238095
6449869,41877.1875
6310827,6093.3840638528145
6441523,57596.20535714286
6267733,11485.212076118327
6448856,18766.08630952381
6445624,20341.208062770565
6286139,20052.647907647908
6287881,16753.942460317463
6263323,40787.494137806636
6286140,20052.647907647908
6257095,80938.46726190476
6452405,26071.36544011544
6439787,54170.74404761905
6439609,16080.977182539684
6440512,15396.402191558442
6311232,6227.528409090909
6440571,76240.80357142857
6333274,14652.638888888887
6440096,36744.080988455986
6257414,10555.732413419913
6440111,57891.15981240982
6440311,25519.925595238095
6440792,11733.830336330335
6440315,34091.943542568544
6440573,53144.58468614719
6328086,11410.649801587304
6254481,14079.435155122657
6441472,39826.38798701299
6444001,89839.09000721501
6451768,12191.515873015876
6446113,31616.43695887446
6446105,23976.587121212127
4640594,14984.30803571429
6445764,12519.85633116883
6445720,65668.56421356421
6445693,26782.556367243873
6445688,25704.709145021647
6445685,26045.482954545456
6445560,54086.44841269842
6445559,54086.44841269842
6441770,34735.0487012987
6441777,39912.6819534632
6441866,11530.347492784995
6442073,16741.820661976915
6442111,23895.30663780664
6444685,86713.27876984129
6444682,86713.27876984129
6442264,30828.797123015876
6444444,20144.145264457762
6444356,12101.453057359307
6315010,10440.343163780664
6444248,57915.858134920636
6444175,36210.4017857143
6444167,28512.07341269841
6442979,28996.812545093795
6444165,28522.490079365078
6443242,67003.71617965368
6443275,19546.63614163614
6443652,27462.435515873018
6446438,44781.629960317456
6447290,40880.907738095244
6447291,40880.907738095244
6447554,37678.01091269841
6321450,6278.885957792208
6451701,6190.140016233766
6451700,6190.140016233766
6451699,6227.528409090909
6451697,6147.022456709957
6451570,7365.845695970696
6320781,86063.95833333331
6320779,86063.95833333331
6451497,6912.606195887446
6451469,17467.671130952378
6451380,13393.56646825397
6451375,11509.04761904762
6439350,13812.096906565657
4640348,26254.214285714283
6451883,12659.78760822511
6450442,85459.04563492062
6449876,83073.64583333333
6449822,47610.044642857145
6449752,76268.11733405483
6443965,22684.196428571428
6448193,9655.766369047618
6448152,53149.83928571428
6448149,53832.57738095238
6312022,12347.822420634922
6312050,13437.069128787882
6447904,22657.068903318905
6447902,22657.068903318905
6447880,17909.56114718615
6447842,12642.305826118327
6312289,13887.46397005772
6449939,62148.50694444444
6448965,62520.3639069264
6439344,13790.651785714284
6276818,15071.775793650793
6285030,48854.097222222226
6284681,30702.587301587308
6281879,53106.597222222226
6279937,12536.627164502162
6453892,86063.95833333331
6279379,88492.31466450218
6279366,88492.31466450218
6259654,68427.44137806637
6272276,73159.43948412698
6273820,77095.89962121213
6454954,12650.468253968254
6260809,15281.27232142857
6274736,89839.09000721501
6259219,10817.959325396825
6274139,18014.60714285714
6259341,12923.273358585857
6453999,13019.668335137087
6286427,22971.647727272728
6454878,11492.355925324675
6264751,18292.891865079368
6260820,14638.196924603177
6298345,23185.873917748915
6264687,37077.866161616155
6455628,14205.2408008658
6288465,29458.33189033189
6300656,77848.9136904762
6286468,23701.022727272728
4640585,13159.309208152961
6275241,82199.57341269842
4640457,31122.228084415583
6275237,83252.96626984127
4640592,23054.699900793647
4640593,28608.888888888887
4640611,5889.454004329005
4640612,5802.733766233767
4640624,64982.06845238095
4640456,56344.89159451658
6317866,20557.051247363746
4640630,35185.77471139971
6274886,30875.5
4640455,35594.75992063492
4640632,43291.429924242424
4640454,37032.311147186156
4644290,24545.158730158728
4644325,13124.818497474747
4640622,19696.9007034632
4640459,21258.735119047615
4640540,51056.13591269842
4640511,34779.1599025974
4640541,58100.43154761905
4640546,33547.09077380953
4640549,46329.45346320346
4640552,17396.636904761905
4640553,19397.25536616162
4640555,33849.87202380952
4640556,45809.730408480405
6318518,84114.1441197691
4640557,39205.72420634921
4640558,34810.714285714275
4640584,6937.8861416361415
4640538,34576.457882395385
4640566,32682.971230158735
4640570,21685.12581168831
4644373,15267.093635531137
4640574,12747.538329725832
4640577,10339.34613997114
4640580,12344.6397005772
4640581,5861.983766233767
4640529,31568.3658008658
4640583,5889.454004329005
4640512,56295.73412698413
4640537,58763.358134920636
4640573,20666.436237373735
6443266,77783.0753968254
4644436,33880.43335137086
6445222,46526.24305555555
6625710,28616.70634920635
6306555,61073.82034632036
6267748,10701.742649711401
6306616,25309.678030303032
6267209,10356.278409090908
6446048,64876.19363275614
6446111,30284.77029220779
6265812,10042.023809523807
6446876,17176.32627788878
6265800,10286.636453823954
6447016,80254.74927849926
6265708,13563.6875
6265325,8213.554067460316
6447229,16542.495039682544
6620722,12261.628968253968
6309913,13113.165133477634
6264744,22086.25992063492
6620157,11946.985028860028
6264722,8977.938988095239
6312264,11918.447420634922
6312166,12502.584325396827
6312165,12602.565386002887
6268349,41502.73024891774
6625728,31276.239628427127
6626982,63677.76289682541
6444301,87825.89285714286
4644437,35988.76668470419
6274253,26226.203102453106
6274252,26226.203102453106
6274138,26743.951118326117
6274111,26148.308011433008
6441885,15210.032242063491
6441968,23076.994949494947
6442080,34275.694444444445
6442084,58334.87103174602
6273891,24507.35615079365
6442195,15104.441964285714
4644396,15009.659316378067
6442208,16653.644525613276
6442437,18589.21626984127
6442651,17499.574404761905
6442799,17357.411165223668
6442818,10933.137686965812
6442974,25474.47420634921
6631424,11602.862554112555
6627548,15503.51957070707
6269819,11428.466418997668
6627504,77359.16052697304
6444261,80919.10714285714
6444299,80925.40178571429
6442216,16068.607233044735
4640452,44796.50595238095
4640422,13395.943587662337
4640444,18979.597312409813
6283967,49819.90079365079
6636179,20204.316378066374
6282190,14123.162202380952
6635556,17326.791593822843
6635385,32337.499999999993
6279946,13420.322601010103
6279840,78265.19345238096
6635148,40987.891865079364
6635146,29199.742063492064
4640299,14212.211309523811
4640302,58429.98139880953
6636195,44166.47321428571
4640304,27154.49900793651
4640306,47989.06746031746
4640308,7344.507440476191
4640311,19990.77380952381
4640312,14315.336309523811
4640313,18805.215773809523
4640314,19930.99624333999
4640317,39376.14790764791
4640319,30747.723214285717
4640320,38831.74016955268
6304343,19157.314123376622
4640328,26298.462301587308
4640305,26637.78811466312
4640329,27750.7123015873
6636220,39853.100198412685
6328049,12418.593253968253
6642711,12184.66314935065
6642205,11854.737103174604
6298338,24052.07341269841
6640462,84227.91396103895
6441252,39765.319264069265
6441256,40656.81457431458
6290214,15017.575983044731
6441486,39880.92171717172
6441487,40664.60227272728
6441490,41408.945707070714
6441509,24039.1102994228
6328021,11348.671717171715
6638017,12567.619498556998
6637584,13049.36553030303
6287140,23544.348325285824
6287091,16620.366071428572
6441557,19287.9365079365
6286298,23739.999098124095
6286011,18011.230835137085
6441559,19367.103174603173
6441567,21002.519841269837
6636585,87419.5734126984
6441568,21002.519841269837
6328073,12628.73759920635
6638012,13057.698863636364
4640333,11503.03943452381
4640334,50251.38888888888
4640338,47015.23313492063
6634025,27868.800505050505
6634023,26821.026785714283
4640393,62996.04301948052
4640394,83326.28968253967
4640400,87463.17415223666
6320026,65409.027777777774
4640401,24650.838293650795
6633489,22031.168380230883
6319995,43797.59424603175
4640413,11740.420634920634
4640414,28507.462797619046
4640388,25860.92397186147
4640415,7213.8924963924965
4640417,6939.563492063491
4640418,6939.563492063491
4640419,11873.089285714286
6312164,12602.565386002887
4640423,12894.592126623374
4640430,22937.404761904756
4640432,12386.26149891775
4640433,13905.813717532466
4640438,58254.356060606064
4640442,35091.180555555555
4640443,11936.30357142857
4640416,7213.8924963924965
4640386,9890.654761904761
6634037,78204.87103174604
4640379,23088.363095238095
4640339,19756.83576839827
4640341,35442.03373015873
4640342,31834.047351953603
4640344,32870.909722222226
4640345,32870.909722222226
6634061,17159.85524891775
6634060,14833.092983405484
6634059,14916.426316738818
4640350,31393.198051948053
6634058,14916.426316738818
4640352,10517.307607323233
4640353,30079.162202380954
4640354,47036.666666666664
4640355,40251.7343073593
6634056,57919.871031746035
4640358,26320.22073412699
4640359,23126.242559523813
4640364,11036.259176587302
6634055,56815.902777777774
4640366,35193.97321428572
6634052,58084.246031746035
6634051,73652.69390331893
4640368,19212.656249999996
6634041,19617.609126984127
4640370,15666.901605339104
4640447,24515.320616883117
6312133,12502.584325396827
6450913,87749.04563492064
6257533,8715.997023809523
6448126,19197.502840909092
6258641,20517.235299422795
6074284,60485.57855339106
6310991,12722.292388167387
6311919,7105.343978937728
6453813,34750.874594155845
6450910,32672.849702380947
6453879,42899.20995670995
6450906,35637.82738095238
6258662,27076.496888528134
6074991,31832.53472222222
6074299,14938.489583333332
6074301,15793.837977994228
6449740,43377.53571428572
6449742,28136.995851370848
6257753,13852.455357142855
6453812,34713.374594155845
6310965,6186.866206709957
6258180,12537.946428571428
6449562,29366.42721861472
6454976,12253.920634920632
6264313,18394.126984126982
6264350,7387.751623376624
6257042,47822.98412698412
6310805,6761.336354617604
6453875,79229.7159090909
6257013,28162.256268037523
6453816,16867.296626984127
6311506,10433.400297619048
6074156,11453.79761904762
6449558,28769.82007575758
6074950,29702.850829725834
6311992,16623.633207070707
6074153,26853.865682928183
6449560,29366.42721861472
6259564,32630.283639971138
6449556,28703.92721861472
6074321,14784.443993506493
6453821,16977.281746031746
6310928,10287.277687590187
6311413,5886.471861471861
6263076,57579.59235209236
6450148,26317.153679653682
6259172,23835.17361111111
6310962,6099.537337662338
6448102,38124.606872294375
6074377,30402.862103174604
6450027,20554.779040404035
6311295,6125.281385281387
6310620,10311.533639971141
6310351,6610.888212481963
6310429,7057.884424603175
6283337,7101.497252747252
6257515,7095.547844516595
6282405,16555.49512987013
6310821,6476.537022005773
6263698,16557.085813492064
6285757,7101.497252747252
6282429,7757.513437950938
6285710,7451.205357142857
6257288,20105.736832611838
6274961,64030.76028138529
6283938,22594.666666666664
6284137,36674.31547619047
6277048,12591.485119047617
6285685,10371.207837301588
6275258,12238.745535714288
6264137,31341.700487012986
6261855,16877.348710317463
6275778,33468.4375
6279697,27712.068452380954
6286669,17693.445616883117
6324784,7411.205357142858
6258061,37435.1920995671
6259449,72543.63428238429
6324768,12334.376533189032
6324761,8188.526785714285
6314943,20836.605998168496
6304586,52464.44444444445
6269383,39036.23511904762
6281008,42189.79662698413
6279324,53246.19543650793
6279327,53246.19543650793
6311423,11249.640873015875
6302084,19408.417658730155
6279689,26704.30487914863
6298368,17204.9503968254
6274646,41463.92857142858
6324785,7411.205357142858
6271639,43514.42460317459
6271696,86357.99603174604
6280634,67385.25117243867
6282351,57035.54788961039
6270755,34857.640328421585
6277120,26102.816558441562
6283422,76413.52137445888
6276572,26938.4117965368
6267567,23770.956439393944
6303803,18004.36111111111
6278317,38260.15692640693
6277123,25996.566558441562
6277130,26427.816558441562
6310691,6365.712797619048
6269262,11204.201388888887
6266220,11157.770111832611
6260879,16181.65178571429
6304698,26481.701388888887
6637217,12167.415674603175
6295573,58306.50297619046
6309928,12101.790674603175
6274028,17998.29680735931
6298369,22051.938582251085
6276467,27310.708423520926
6298366,23632.21726190476
6304600,38677.81836219336
6311636,6186.784361471861
6274290,25222.995129870127
6296916,59098.741883116876
6304509,28404.31547619048
6264639,19218.4913003663
6309985,13166.909722222224
6262348,18080.544871794868
6299026,57191.592261904756
6299084,48271.195436507944
6302451,82941.48313492064
6296915,59098.741883116876
6300361,47598.81448412699
6302988,18314.511408730163
6311706,11894.148178210678
6316074,20014.390782828283
6258444,18289.866071428572
6451707,6218.495670995672
6454474,89726.27840909091
6451819,7453.898809523811
6276598,27092.340367965364
6451807,7654.151785714285
6075198,76340.2976190476
6450836,81328.6755952381
6311403,6229.537337662338
6451760,6218.495670995672
6450680,58734.65773809523
6311376,5812.549242424243
6074550,18819.136002886007
6074554,51765.998376623385
6451752,11847.20238095238
6318754,12817.423611111113
6634109,12856.88740079365
6304604,51351.96130952382
6311684,10264.80654761905
6451800,7453.898809523811
6275558,21166.55906593407
6451799,7453.898809523811
6450488,7589.454365079364
6451708,6218.495670995672
6310540,21008.091901154407
6450842,28168.005952380954
6451476,6554.409722222222
6451509,5936.663926351426
6451520,6398.033234126984
6074968,12994.045138888887
6633624,50432.87202380953
6633576,58063.55654761905
6075019,6375.290178571428
6441695,39588.63392857142
6074994,21650.778388278388
6451575,10381.131854256853
6634699,11447.598304473304
6451616,5871.382575757576
6633500,29016.24961843712
6633443,28651.914300976805
6074969,15057.029220779219
6450840,28005.744047619053
6075031,5910.073051948052
6075042,7970.104166666666
6074652,19720.793650793654
6441767,37600.884740259746
6074653,33325.22276334777
6074683,24462.771915584417
6075176,73952.49801587303
6451307,10232.521194083694
6441717,16182.892628205125
6075174,18323.799603174604
6074809,53448.83116883117
6075118,9110.597943722943
6074908,13101.853805916307
6451466,6521.1746482683975
6075100,19653.929473304474
6259561,31826.263528138526
6276448,27355.97988816739
6441613,21986.499819624823
6441588,50783.905573593074
6452000,8443.020833333332
6441245,19177.707431457435
6441269,39992.81547619047
6441302,12762.347718253972
6257942,23571.081349206353
6441471,38582.59424603175
6290052,11239.68547077922
6441473,40209.59505772006
6441476,50361.706800144304
6453795,21689.949044011544
6441520,51782.79761904762
6291597,18370.323322510823
6301581,16939.970238095237
6288257,25034.056637806636
6302022,37773.508297258304
6302071,18489.28869047619
6637273,19315.554653679654
6637242,13574.670138888887
6637229,12213.730609668108
6286756,24544.983766233767
6302339,19153.886904761905
6286636,23452.285804473308
6286635,23452.285804473308
6453792,21689.949044011544
6286606,24257.791756854258
6640238,73714.99801587302
6640455,80238.13762626263
6300171,23381.51424963925
6439775,63258.465007215
6439781,40657.22222222222
6439790,54537.48809523809
6642391,11502.861877705629
6642270,15966.021634615385
6642241,16950.84956709957
6453797,32202.504058441566
6439962,7907.387400793651
6440091,35775.132575757576
6640445,83187.84226190475
6301056,29436.950306637806
6440272,27576.884920634922
6257731,8692.186507936507
6440356,34625.7481060606
6298291,16966.056547619046
6298159,13169.077831890332
6296566,15271.172619047615
6294854,76993.41765873015
6440719,18334.231150793654
6440790,42012.24168192918
6440894,44236.38392857142
6440242,22338.100198412696
6286581,24257.791756854258
6286577,24257.791756854258
6286570,24257.791756854258
6282269,13751.870941558442
6281482,15920.135801698303
6635440,12534.104662698413
6453903,83105.4613095238
6279309,12489.927617521369
6324756,6983.715277777779
6635178,44393.62599206349
6635155,55766.41369047619
6258939,31505.9117965368
6278384,61366.25
6282606,18063.970734126986
6259009,32515.133026695526
6259039,33900.84821428572
6321510,7612.793199855701
6635107,54711.2270021645
6259126,33566.259018759025
6259128,33566.259018759025
6635039,37358.73511904762
6304339,21910.937500000004
6634914,48712.67586580087
6634774,12856.88740079365
6452066,13175.912698412698
6259014,69535.03472222223
6282624,14150.075757575756
6635868,11715.877976190475
6282996,18451.60917207792
6302589,17316.560019841272
6311019,7885.074134199133
6453341,76873.95337301587
6636851,12143.777326839827
6286097,19102.073412698413
6636588,68831.96428571429
6258364,24371.71378968254
6258365,25027.75545634921
6302956,17607.59523809524
6285963,13587.901785714286
6285833,12081.21094877345
6285755,7571.071428571429
6285722,7883.333333333333
6303043,13182.575216450216
6636241,68684.04761904762
6453825,6391.23511904762
6636181,33877.271825396834
6257010,29729.32581307581
6636119,32538.58811327562
6636115,20738.082837301583
6283242,7498.75
6283083,13722.98115079365
6303789,26686.97420634921
6259248,32448.406836219343
6318293,44805.95238095238
6453798,32202.504058441566
6447309,19396.408730158735
6445520,73278.25351731603
6262783,18925.927579365078
6442858,42910.63582251082
6447475,22117.171266233767
6454961,12328.333964646463
6272610,64389.39484126984
6448104,44722.98412698413
6445507,87706.63194444447
6445496,69477.65737734489
6268031,14739.029761904767
6314930,7822.745580808083
6445422,85282.84181096681
6448948,72511.35912698413
6443260,78817.45039682538
6448108,45809.442460317456
6445355,7820.520833333333
6074151,25015.188943001438
6312258,10912.916666666668
6447873,11257.058441558444
6442373,39339.84623015872
6312232,12051.439844877346
6444291,80103.24404761904
6442509,11531.433531746032
6445562,76180.77380952382
6442748,27105.729166666668
6442575,54530.16008297259
6312233,12104.564844877346
6447871,11097.81240981241
6267938,10684.74358974359
6264706,50043.229166666664
6447813,7654.151785714285
6442747,20313.093208874456
6448170,57447.52254689755
6445263,71335.10777417029
6447476,45534.98511904762
6268076,18344.798656204912
6268581,16858.355654761905
6625730,33274.17162698413
6448223,53374.544552669555
6628782,56754.26587301587
6444326,83316.21392496393
6444319,81924.09181096681
6631475,32563.49950396826
6454963,11988.34641053391
6444303,80478.24404761904
6448109,46111.89484126984
6444300,77453.0817099567
6269588,17238.895833333336
6444253,71235.82882395382
6263667,15646.8869498557
6269898,16243.99553571429
6447627,76209.00675713176
6312335,7473.804563492064
6631501,58670.73953823953
6268238,16921.143353174608
6447477,43237.20238095238
6443288,56915.240800865824
6444678,71168.13852813854
6443686,21078.71798340548
6443938,53283.28869047619
6315246,10037.208624708624
6447307,56269.986471861484
6312328,7473.804563492064
6448110,44952.15079365079
6443939,53283.28869047619
6271530,19635.177940115434
6631531,69435.66017316018
6447621,68526.88492063493
6271186,22910.251082251085
6442313,16436.808937590187
6442295,60093.958333333336
6445584,88653.01604645356
6074184,76693.26930014431
6448132,51124.84199134198
6621518,23156.87770562771
6074298,18943.527687590184
6447875,13390.707521645023
6447013,56269.986471861484
6447320,35977.93650793651
6621462,37405.35308441558
6274286,26395.33143939394
6448130,46111.89484126984
6274394,17998.878968253972
6447222,36281.68885281386
6447951,18740.56547619048
6447257,24627.021103896106
